@RELATION PPI
@ATTRIBUTE DIMA REAL
@ATTRIBUTE did  REAL
@ATTRIBUTE ipfam  REAL
@ATTRIBUTE gocell(A/B)  REAL
@ATTRIBUTE gomol(A/B)  REAL
@ATTRIBUTE gobio(A/B)  REAL
@ATTRIBUTE interpro  REAL
@ATTRIBUTE class  {0,1}
@DATA
0.0,0.0,0.0,2.1894228700316747,2.345000475038154,1.9468216884860008,851.0785384493203,1
?,?,?,2.1006312370590647,2.780245536508028,2.4230005469527183,35.68239695357508,1
0.0,0.0,0.0,2.1894228700316747,2.3043744122968857,?,15319.413692087765,1
0.0,0.0,0.0,2.3903508140183414,2.8457537589704187,2.086115027944907,430.5221646488364,1
?,?,?,?,?,?,?,1
?,?,?,2.4479414727445348,2.780245536508028,?,287.6885200392068,1
0.0,0.0,0.0,2.3903508140183414,2.5444013733352038,?,13130.926021789513,1
0.0,0.0,0.0,2.3077498102343146,2.212326705067025,3.039709181960174,928.4493146719856,1
0.0,0.0,0.0,2.1894228700316747,?,5.258914998300568,464.2246573359928,1
0.0,0.0,0.0,2.2975858076821813,2.72298906893388,4.731965189230538,251.1379293784879,1
0.0,0.0,0.0,1.9464128582427307,2.2442700229438914,2.0167396353708003,1114.1391776063829,1
0.0,0.0,0.0,?,0.0,7.543902082715009,750.3386298165435,1
0.0,0.0,0.0,2.2975858076821813,2.241997536509826,2.2493458726579187,2828.199450846972,1
0.0,0.0,0.0,2.333786953044086,3.0229081365113992,1.598202919844696,53.284917189870484,1
0.0,0.0,0.0,2.333786953044086,2.8566927238156636,2.646534625309259,170.21570768986402,1
0.0,0.0,0.0,?,?,?,264.507862309429,1
?,?,?,2.103875645662953,?,?,2387.4410948708205,1
0.0,0.0,0.0,2.1006312370590647,?,?,69.11013695678692,1
0.0,0.0,0.0,2.302377150541892,2.1472125523324146,4.8671315457587365,183832.96430505317,1
0.0,0.0,0.0,2.1894228700316747,2.8494804826704754,?,5744.780134532912,1
0.0,0.0,0.0,2.2387699694359444,2.5648800262215903,?,1531.9413692087765,1
0.0,0.0,0.0,2.3077498102343146,2.4908124715442073,3.592654497502127,5.966665508115974,1
0.0,0.0,0.0,2.1894228700316747,2.4908124715442073,2.1546177583391315,1382.202739135738,1
0.0,0.0,0.0,2.405121914072869,2.396256432590849,4.3530867669518205,957.4633557554853,1
0.0,0.0,0.0,2.1894228700316747,2.5541849127449994,?,1209.427396743771,1
?,?,?,2.333786953044086,?,?,61.48259675754287,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,1.9062911235892703,1.9627140231888274,3.533271778535149,542.2801306933721,1
0.0,0.0,0.0,2.1894228700316747,3.3381385387250204,2.646534625309259,106.56983437974097,1
0.0,0.0,0.0,2.1894228700316747,?,2.5122016219151835,107.50465748833518,1
0.0,0.0,0.0,2.1894228700316747,2.241997536509826,2.4230005469527183,157.93209991843054,1
0.0,0.0,0.0,3.0426414554362946,2.3257249339069386,3.1890042719086473,1671.2087664095743,1
0.0,0.0,0.0,2.3170672164950625,?,2.223067020078437,12255.530953670212,1
0.0,0.0,0.0,2.1006312370590647,3.4987362691104162,2.7515074035477043,12.044511118867652,1
0.0,0.0,0.0,2.1006312370590647,2.3165553457929153,2.176279999622526,13.841801393347879,1
?,?,?,2.1894228700316747,?,4.8671315457587365,?,1
0.0,0.0,0.0,2.2283383764737126,3.054478246728085,3.1890042719086473,1351.7129728312732,1
0.0,0.0,0.0,2.143383398979548,3.189239358747766,2.412142627378755,1820.1283594559723,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,3.594535392323309,2.621251015808878,2.1972777487383546,614.8259675754286,1
?,?,?,2.126280621062318,2.278481583540677,?,32.026648833632954,1
0.0,0.0,0.0,2.1894228700316747,2.371190625493175,?,38.07642176989503,1
0.0,0.0,0.0,2.1894228700316747,3.638960220268618,?,1276.6178076739805,1
0.0,0.0,0.0,0.0,0.0,3.1890042719086473,13130.926021789513,1
0.0,0.0,0.0,2.333786953044086,2.335662621530752,2.4230005469527183,325.94497217208004,1
0.0,0.0,0.0,2.7173321611326893,4.130091264838088,3.6340403802240275,2917.9835603976694,1
0.0,0.0,0.0,2.2387699694359444,2.456164146104939,?,1914.9267115109706,1
0.0,0.0,0.0,2.1894228700316747,2.7780918163767785,0.0,337.9282432078183,1
0.0,1.0,1.0,2.1894228700316747,2.9699523257684053,2.2761237997133703,4.6807462175737395,1
0.0,0.0,0.0,3.471277799125619,3.4203771141471377,2.332730524419784,22.514753742198796,1
0.0,0.0,0.0,2.333786953044086,2.2435663954901086,2.0119099674353107,4595.824107626329,1
0.0,0.0,0.0,2.3812260866948933,2.417060285307366,2.5621124294384328,470.76303279142934,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.302377150541892,2.1960683288620855,2.2493458726579187,9.322158433319126,1
0.0,0.0,0.0,2.7303441354258027,2.6946292885829406,?,1209.427396743771,1
0.0,0.0,0.0,2.1894228700316747,3.3129700338695534,2.1006853030866695,108.39207801005495,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.302377150541892,2.6946292885829406,2.3878090070506643,340.43141537972804,1
0.0,0.0,0.0,?,?,?,222.82783552127657,1
0.0,0.0,0.0,2.333786953044086,2.132752216271846,?,242.20416904486586,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.103875645662953,2.2199335537931844,?,9191.648215252659,1
0.0,0.0,0.0,1.3193633573578132,0.0,?,173.1007196846075,1
0.0,0.0,0.0,2.143383398979548,2.3039293805448007,3.1889091650135346,3342.417532819148,1
0.0,0.0,0.0,1.6722286986310249,2.8566927238156636,2.5417586313557603,2917.9835603976694,1
0.0,0.0,0.0,2.333786953044086,2.371190625493175,1.9377099303184133,1276.6178076739805,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,1.9464128582427307,2.6199423532947446,3.1890042719086473,97.78349165162402,1
0.0,0.0,0.0,2.333786953044086,4.136880491557644,2.2493458726579187,106.56983437974097,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.131845128476264,?,2.679267760849044,172.61311202352414,1
0.0,0.0,0.0,2.3812260866948933,3.0980063293818345,3.763733283097466,696.3369860039893,1
0.0,0.0,0.0,2.302377150541892,0.0,?,1612.5698623250275,1
0.0,0.0,0.0,2.1894228700316747,?,?,1914.9267115109706,1
0.0,0.0,0.0,2.302377150541892,2.7780918163767785,2.5417586313557603,11489.560269065823,1
0.0,0.0,0.0,2.7303441354258027,2.877591571068333,?,729.4958900994174,1
0.0,0.0,0.0,?,?,?,9675.419173950168,1
0.0,0.0,0.0,2.1006312370590647,?,1.8519963959994552,12.429544577758834,1
0.0,0.0,0.0,2.1894228700316747,2.182078549686381,2.4230005469527183,35.68239695357508,1
0.0,0.5,0.5,2.143383398979548,2.5571418243874224,1.64020114998266,208.4273971712621,1
0.0,0.0,0.0,2.1006312370590647,2.0476115669830546,?,65.74855661840242,1
0.0,0.0,0.0,?,2.101804938220177,?,3676.6592861010627,1
0.0,0.0,0.0,2.405121914072869,2.6946292885829406,2.148148845816308,32.62341868767581,1
0.0,0.0,0.0,1.9018303096749054,2.206604605986958,?,174.08424650099732,1
0.0,0.0,0.0,3.0336394628593806,2.6946292885829406,2.097862812745144,301.3655152541855,1
0.0,0.0,0.0,2.1894228700316747,2.5207380692485737,?,184.9426200252044,1
0.0,0.0,0.0,2.302377150541892,2.305398000222519,4.35387040093327,4595.824107626329,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.3770597752121794,2.2270644038516347,2.8836758814473753,101.67752450500728,1
0.0,0.0,0.3333333333333333,2.1894228700316747,2.278481583540677,1.8789977122227741,139.26739720079783,1
0.0,0.0,0.0,2.577428767487438,3.7150295039993546,3.1658812850558697,128.55452049304415,1
0.0,0.0,0.0,2.333786953044086,2.1966119998462896,2.4230005469527183,3063.882738417553,1
0.0,0.0,0.0,2.7303441354258027,3.638960220268618,2.95886347898022,450.57099094375775,1
0.0,0.0,0.0,2.1894228700316747,0.0,2.4230005469527183,942.7331502823239,1
0.0,0.0,0.0,2.7303441354258027,2.6946292885829406,?,5106.471230695922,1
0.0,0.0,0.0,2.1894228700316747,2.66305725210567,2.4754755821714878,22.813721060443434,1
0.0,0.0,0.0,2.1894228700316747,3.053411085036503,2.8918216150157607,63.39067734657006,1
0.0,0.0,0.0,2.1006312370590647,2.030014353564724,2.0880660101638817,647.2991700882154,1
?,?,?,2.1894228700316747,1.9472011375284404,?,?,1
0.0,0.0,0.0,2.3259688864296706,2.276204484217605,3.6340403802240275,2451.106190734042,1
0.0,0.0,0.0,1.3193633573578132,?,0.0,91916.48215252659,1
0.0,0.0,0.0,2.3077498102343146,2.968282283339713,2.798470332443772,3404.3141537972806,1
0.0,0.0,0.0,1.3193633573578132,?,2.8028811575413197,226.9542769198187,1
0.0,0.0,0.0,2.1894228700316747,2.1264409382296914,1.727766356049625,1436.195033633228,1
0.0,0.0,0.0,2.143383398979548,?,?,122.96519351508574,1
0.0,0.0,0.0,2.333786953044086,2.305398000222519,?,1134.7713845990934,1
0.0,0.0,0.0,1.3193633573578132,3.154348580767049,2.5581398065954013,2872.390067266456,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,3.054478246728085,2.5122016219151835,999.0921973100717,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,1.3193633573578132,?,0.0,3676.6592861010627,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,3.154348580767049,2.212706386063633,83.5604383204787,1
?,?,?,0.0,?,1.5559629032442563,9.439433340439187,1
0.0,0.0,0.0,2.1894228700316747,3.054478246728085,2.1271387643803448,49.45734848131643,1
0.0,0.0,0.0,?,0.0,?,450.57099094375775,1
0.0,0.0,0.0,2.1894228700316747,2.844647382035445,3.488748658807691,5252.370408715805,1
0.0,0.0,0.0,2.1006312370590647,?,1.8803617501920369,4376.975340596504,1
0.0,0.0,0.0,2.1894228700316747,2.296288888043213,?,1148.9560269065823,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.166839451186983,2.6946292885829406,2.752581057787699,3829.853423021941,1
0.0,0.0,0.0,2.302377150541892,2.296288888043213,3.3768663662022695,127.22004450176689,1
0.0,0.08333333333333333,0.0,2.1006312370590647,3.4987362691104162,2.4754755821714878,596.8602737177051,1
0.0,0.0,0.0,1.7728821798885257,1.9614733695711355,2.7347071548150512,1641.3657527236892,1
?,?,?,2.1894228700316747,2.844647382035445,1.8803617501920369,?,1
0.0,0.0,0.0,2.143383398979548,4.130091264838088,2.412142627378755,2387.4410948708205,1
0.0,0.0,0.0,2.1894228700316747,2.7780918163767785,2.5417586313557603,1392.6739720079786,1
?,?,?,?,?,?,?,1
0.0,0.0,0.125,2.143383398979548,2.8972603693456485,2.0418531090911203,729.4958900994174,1
0.0,0.0,0.0,?,?,?,9191.648215252659,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.0544593559390614,2.826112870297371,9.160112388783354,397.90684914513673,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,2.309170776207243,?,2828.199450846972,1
?,?,?,2.333786953044086,2.562544961735588,1.841934414940973,5.13177372615125,1
0.0,0.0,0.0,2.1894228700316747,2.780245536508028,?,105.28806661228701,1
?,?,?,2.0544593559390614,2.3317246201938664,2.18563394315905,25.66424184071662,1
0.0,0.0,0.0,2.1894228700316747,2.570269300561477,5.58613961501855,152.8756459917282,1
0.0,0.0,0.0,2.302377150541892,2.121309648674079,2.646534625309259,92.84493146719856,1
?,?,?,2.1894228700316747,2.968282283339713,2.646534625309259,25.76134589476642,1
0.0,0.0,0.0,2.103875645662953,2.5571418243874224,?,3751.693149082718,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.3903508140183414,2.371190625493175,4.798759935949269,1458.9917801988347,1
0.0,0.0,0.0,2.2975858076821813,2.3165553457929153,2.798470332443772,3404.3141537972806,1
0.0,0.0,0.0,2.1894228700316747,2.110709704639713,2.4230005469527183,35.68239695357508,1
0.0,0.0,0.0,2.143383398979548,?,2.2553339373341834,172.45118602725438,1
0.0,0.0,0.0,2.0546716641992533,2.5653529023326196,2.1546177583391315,20425.884922783687,1
?,?,?,1.9464128582427307,0.0,2.5581398065954013,22979.120538131647,1
0.0,0.0,0.0,1.9464128582427307,0.0,2.18563394315905,15319.413692087765,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,?,2.2493458726579187,6127.765476835106,1
0.0,0.0,0.0,2.3903508140183414,2.6946292885829406,2.2493458726579187,354.5476650049241,1
0.0,0.0,0.0,2.1894228700316747,2.4403887068763606,2.2493458726579187,3404.3141537972806,1
0.0,0.0,0.0,2.7303441354258027,2.8566927238156636,2.1546177583391315,450.57099094375775,1
0.0,0.5,0.5,2.1894228700316747,3.638960220268618,1.64020114998266,1571.2219171372064,1
0.0,0.0,0.0,2.1006312370590647,3.0229081365113992,2.0119099674353107,10813.703782650186,0
?,?,?,2.1468955301307893,?,?,18383.296430505317,0
0.0,0.0,0.0,2.0003326233668424,?,2.6327744386666585,222.020488291127,0
0.0,0.0,0.0,?,?,1.841934414940973,26.8761643720838,0
0.0,0.0,0.0,1.9062911235892703,?,2.18563394315905,269.5498010338023,0
0.0,0.0,0.0,3.1141489211711133,2.0364105925959066,2.0119099674353107,193.50838347900336,0
0.0,0.0,0.0,2.290399790208619,0.0,2.4754755821714878,534.3981520495731,0
0.0,0.0,0.0,2.1006312370590647,2.3290658692016266,1.8906934081601248,3225.139724650055,0
0.0,0.0,0.0,1.9464128582427307,2.121309648674079,?,2553.235615347961,0
?,?,?,2.2387699694359444,2.386450124754753,1.5341826400222642,140.54507974392445,0
0.0,0.0,0.0,2.0188573498513236,2.8457537589704187,2.068631510521824,2785.347944015957,0
?,?,?,2.103875645662953,?,?,26261.852043579027,0
0.0,0.0,0.0,?,1.9901018314844252,3.140357669301236,113.82846087000196,0
0.0,0.0,0.0,1.3193633573578132,2.8566927238156636,4.125149254167545,36.024488399971226,0
?,?,?,2.143383398979548,?,2.0762082648454214,?,0
?,?,?,1.5595145023121453,2.2020098681207974,?,675.8564864156366,0
?,?,?,2.2387699694359444,?,?,45958.24107626329,0
0.0,0.0,0.0,1.2215471014231618,1.9226537777994217,2.0205453935339506,231.81962711860422,0
?,?,?,1.9464128582427307,?,?,535.956164154674,0
0.0,0.0,0.0,2.1894228700316747,3.7150295039993546,2.0119099674353107,304.35921242558476,0
0.0,0.0,0.0,2.143383398979548,2.396256432590849,0.0,314.78247312509103,0
0.0,0.0,0.0,1.9062911235892703,2.0784198797389184,2.187765723852041,972.6611867992231,0
?,?,?,2.126280621062318,4.3482731694537895,?,36766.592861010635,0
?,?,?,2.103875645662953,?,?,2387.4410948708205,0
?,?,?,2.1894228700316747,0.0,?,22.89897412868126,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.2387699694359444,2.1652556533362577,3.0427955693774904,4595.824107626329,0
0.0,0.0,0.0,2.1894228700316747,3.1830481956458225,2.1240130202309486,12255.530953670212,0
0.0,0.0,0.0,2.2867413125076523,2.861763672520484,0.8374551091378282,1802.283963775031,0
?,?,?,?,2.240756292198956,1.7551293593765571,22979.120538131647,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.302377150541892,0.0,2.2493458726579187,36.38815603821322,0
0.0,0.0,0.0,2.0003326233668424,?,?,437.6975340596504,0
0.0,0.0,0.0,?,1.7122170008616322,7.5627736326405,18383.296430505317,0
0.0,0.0,0.0,2.143383398979548,2.4908124715442073,2.9144139713830715,1392.6739720079786,0
0.0,0.0,0.0,2.103875645662953,2.5652740775391845,1.7953366971398754,1201.5226425166873,0
0.0,0.0,0.0,?,?,?,7992.737578480574,0
?,?,?,?,?,?,9191.648215252659,0
0.0,0.0,0.0,2.479872542634258,2.927130231144502,0.0,1531.9413692087765,0
0.0,0.0,0.0,2.1006312370590647,2.2674319623441814,?,77.63216398017448,0
0.0,0.0,0.0,2.290399790208619,2.161103636966319,2.200304774125211,604.7136983718855,0
0.0,0.0,0.0,2.302377150541892,3.638960220268618,?,1056.511289109501,0
?,?,?,2.143383398979548,?,2.300275143210465,11.395547006264144,0
0.0,0.0,0.0,2.126280621062318,?,?,1285.5452049304415,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.9062911235892703,?,?,2.8103286430654277,0
?,?,?,2.1006312370590647,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,?,3.140357669301236,729.4958900994174,0
0.0,0.0,0.0,?,?,?,1531.9413692087765,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.9464128582427307,?,?,189.12856409984892,0
0.0,0.0,0.0,2.143383398979548,2.8494804826704754,3.0427955693774904,3829.853423021941,0
?,?,?,2.103875645662953,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,0.0,?,45958.24107626329,0
?,?,?,2.0280278680105535,?,?,?,0
0.0,0.0,0.0,2.126280621062318,?,?,126.25890405566838,0
0.0,0.0,0.0,?,?,1.4977667387928328,1.9151661072743797,0
0.0,0.0,0.0,2.1894228700316747,2.4247111143863527,1.4977667387928328,15.410593034206821,0
0.0,0.0,0.0,2.1894228700316747,0.0,2.223067020078437,109.16446811463965,0
0.0,0.0,0.0,2.143383398979548,2.576764666912261,2.0544506604068493,2356.83287570581,0
?,?,?,1.3193633573578132,0.0,2.5122016219151835,6.402608100565376,0
0.0,0.0,0.0,1.857869974241577,3.0229081365113992,?,6565.463010894757,0
0.0,0.0,0.0,1.9464128582427307,?,?,8.397266778049204,0
0.0,0.0,0.0,1.7882091406160454,?,?,322.51397246500557,0
0.0,0.0,0.0,2.0544593559390614,?,2.086115027944907,79.58136982902734,0
0.0,0.0,0.0,1.9464128582427307,0.0,2.223067020078437,68.69692238604378,0
0.0,0.0,0.0,2.103875645662953,2.0374758128402624,?,30638.82738417553,0
0.0,0.0,0.0,2.333786953044086,2.9265961174391264,?,22979.120538131647,0
?,?,?,?,?,?,?,0
?,?,?,1.9464128582427307,2.132752216271846,2.085727638707954,20.077868534846345,0
0.0,0.0,0.0,2.1006312370590647,2.4908124715442073,?,289.0455413601465,0
?,?,?,?,?,1.4274353042278347,1802.283963775031,0
?,?,?,2.302377150541892,?,2.0880660101638817,143.50738821627883,0
?,?,?,?,?,?,243.8102974868079,0
0.0,0.0,0.0,2.161943231247202,1.6824393138901257,2.212706386063633,69.66008499623084,0
0.0,0.0,0.0,2.1894228700316747,?,?,18383.296430505317,0
?,?,?,?,?,?,290.87494352065374,0
0.0,0.0,0.0,2.143383398979548,?,?,806.2849311625138,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.9464128582427307,?,?,304.35921242558476,0
0.0,0.0,0.0,2.2975858076821813,2.654909422212938,12.596744831866832,30638.82738417553,0
0.0,0.0,0.0,2.0188573498513236,2.8723567738011053,3.1890042719086473,68.69692238604378,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,?,?,162.97248608604002,0
0.0,0.0,0.0,2.103875645662953,?,2.798470332443772,18.54650568049366,0
0.0,0.0,0.0,1.8773863861945534,4.399031222015507,1.9085977017980047,22979.120538131647,0
0.0,0.0,0.0,2.3077498102343146,2.033125612152909,3.592654497502127,1750.7901362386017,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.0031259938784562,2.0419368466661463,?,30.948310489066188,0
0.0,0.0,0.0,2.103875645662953,2.7639267040111335,?,333.0307324366905,0
0.0,0.0,0.0,0.0,0.0,1.6745154739982626,109.16446811463965,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,?,?,2042.5884922783684,0
0.0,0.0,0.0,2.103875645662953,1.9226537777994217,2.1972777487383546,22979.120538131647,0
0.0,0.0,0.0,1.7504264435310368,2.0880917431819546,2.6327744386666585,336.6904108151157,0
0.0,0.0,0.0,1.3193633573578132,?,1.4800595772327103,9.641589036978312,0
0.0,0.0,0.0,2.333786953044086,2.7229890689338805,3.5801569206105124,79.82325849112165,0
0.0,0.0,0.0,?,2.4692944351822765,2.18563394315905,5106.471230695922,0
0.0,0.0,0.0,2.1894228700316747,2.4564402215686254,3.1889091650135346,5106.471230695922,0
0.0,0.0,0.0,2.0468609713791754,2.844647382035445,?,417.8021916023935,0
?,?,?,1.2215471014231618,?,1.463032140774855,42.16352392317734,0
?,?,?,2.143383398979548,?,?,?,0
0.0,0.0,0.0,?,?,?,557.0695888031914,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.3193633573578132,0.0,?,3.141423542867328,0
0.0,0.0,0.0,2.1006312370590647,2.3317246201938664,2.332730524419784,11.406860530221717,0
0.0,0.0,0.0,?,2.212326705067025,?,16712.087664095743,0
0.0,0.0,0.0,2.1894228700316747,2.927130231144502,2.223067020078437,228.64796555354874,0
0.0,0.0,0.0,?,0.0,3.2995566271738497,22979.120538131647,0
0.0,0.0,0.0,1.8773863861945534,1.9918306708475735,2.2027496017399515,68.69692238604378,0
0.0,0.0,0.0,?,?,?,11.752522970531466,0
?,?,?,2.3903508140183414,2.4403887068763606,?,?,0
0.0,0.0,0.0,1.8562532400990235,2.927130231144502,?,3063.8827384175534,0
0.0,0.0,0.0,2.333786953044086,2.826112870297371,?,744.263013380782,0
0.0,0.0,0.0,2.7173321611326893,2.24729057479173,?,334.8505725046506,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,2.0681751480380015,?,3063.882738417553,0
0.0,0.0,0.0,1.857869974241577,?,?,232.69995481652302,0
?,?,?,1.9464128582427307,0.0,1.7953366971398754,46.84835991464148,0
0.0,0.0,0.0,3.256047048113001,2.826112870297371,2.579400637464333,6565.463010894757,0
0.0,0.0,0.0,2.143383398979548,?,?,3829.853423021941,0
0.0,0.0,0.0,2.290399790208619,?,?,61277.65476835106,0
0.0,0.0,0.0,1.9464128582427307,0.0,2.2027496017399515,785.6109585686033,0
0.0,0.0,0.0,1.9062911235892703,2.2281845237909206,2.181771034104333,696.3369860039893,0
?,?,?,2.1006312370590647,2.240756292198956,?,?,0
0.0,0.0,0.0,2.2867413125076523,0.0,1.8445789347903658,87.3315744917117,0
0.0,0.0,0.0,2.333786953044086,0.0,2.125224052658864,48.479157253442295,0
0.0,0.0,0.0,1.9464128582427307,0.0,2.097862812745144,109.16446811463965,0
0.0,0.0,0.0,1.2215471014231618,?,?,97.99198523723517,0
0.0,0.0,0.0,2.1006312370590647,2.240756292198956,?,50.74754018082902,0
0.0,0.0,0.0,2.2468430911885546,2.4659043468287645,3.140357669301236,831.8233678961683,0
?,?,?,2.1006312370590647,2.6199423532947446,3.533271778535149,215.26108232441823,0
?,?,?,1.9062911235892703,2.240756292198956,?,11489.560269065823,0
0.0,0.0,0.0,2.333786953044086,2.396256432590849,2.195143201263657,78.46050546523823,0
0.0,0.0,0.0,?,?,?,52.82556445547505,0
0.0,0.0,0.0,?,1.9225841825660075,?,36766.592861010635,0
0.0,0.0,0.0,2.290399790208619,2.801082412168324,1.7921059652830547,4178.021916023936,0
0.0,0.0,0.0,2.2975858076821813,2.2889445995580733,2.465830895523354,50.268789801764605,0
0.0,0.0,0.0,1.2215471014231618,?,?,8753.950681193008,0
?,?,?,?,?,?,30638.82738417553,0
?,?,?,2.1894228700316747,?,?,523.7406390457354,0
?,?,?,2.290399790208619,1.762044536875366,?,6808.628307594561,0
?,?,?,2.1006312370590647,?,?,30638.82738417553,0
0.0,0.0,0.0,2.1894228700316747,3.9018621991048184,2.4230005469527183,387.0167669580066,0
0.0,0.0,0.0,2.302377150541892,0.0,2.5122016219151835,6.402608100565376,0
0.0,0.0,0.0,2.1894228700316747,?,?,45958.24107626329,0
0.0,0.0,0.0,1.9372494777281766,?,?,427.51852163965856,0
0.0,0.0,0.0,2.2975858076821813,2.3536546122974595,?,6565.463010894757,0
?,?,?,?,2.861763672520484,2.223067020078437,?,0
?,?,?,2.3077498102343146,2.3536546122974595,2.2493458726579187,100.29076066833233,0
?,?,?,2.1468955301307893,?,?,340.43141537972815,0
0.0,0.0,0.0,2.1468955301307893,?,?,2664.245859493524,0
0.0,0.0,0.0,2.1894228700316747,2.3568985156308004,?,2965.0478113718254,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,?,?,532.8491718987049,0
0.0,0.0,0.0,2.428000600532539,2.371190625493175,3.6519392251836797,578.091082720293,0
0.0,0.0,0.0,2.1894228700316747,0.0,1.9468216884860008,24.258770692142143,0
?,?,?,1.9464128582427307,2.4069320432887262,?,?,0
?,?,?,1.9062911235892703,?,?,691.101369567869,0
0.0,0.0,0.0,?,0.7333217229496717,1.973070489269947,10212.942461391844,0
0.0,0.0,0.0,1.9464128582427307,?,?,288.1394424844093,0
0.0,0.0,0.0,2.1006312370590647,2.278481583540677,?,94.0322068056538,0
?,?,?,2.126280621062318,?,2.0544506604068493,52.70440490397167,0
0.0,0.0,0.0,2.103875645662953,1.843790743231289,1.6191325647488548,3676.6592861010636,0
?,?,?,2.126280621062318,?,?,4837.709586975084,0
0.0,0.0,0.0,2.3903508140183414,2.345000475038154,2.465830895523354,5106.471230695922,0
?,?,?,?,?,?,48.76205949736158,0
0.0,0.0,0.0,2.3077498102343146,2.143785355325093,?,148.85260267615644,0
?,?,?,2.302377150541892,2.161103636966319,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,?,2.5581398065954013,675.8564864156366,0
0.0,0.0,0.0,1.9464128582427307,0.0,?,109.16446811463965,0
0.0,0.0,0.0,2.143383398979548,2.7758230886768915,2.465830895523354,2872.390067266456,0
0.0,0.0,0.0,?,?,?,277.27445596538945,0
?,?,?,1.9470056920770697,?,?,?,0
?,?,?,2.103875645662953,?,?,1702.1570768986403,0
0.0,0.0,0.0,2.1894228700316747,4.533786503941228,2.181771034104333,2917.9835603976694,0
0.0,1.0,0.0,2.143383398979548,?,?,8.273310724799874,0
?,?,?,1.2215471014231618,0.0,1.463032140774855,26.352202451985836,0
0.0,0.0,0.0,2.2387699694359444,2.4908124715442073,2.9158872519210757,1750.7901362386017,0
0.0,0.0,0.0,?,?,2.2027496017399515,17.59167122536394,0
0.0,0.0,0.0,2.1006312370590647,2.084801135141738,2.6128619192736875,3404.3141537972806,0
0.0,0.0,0.0,1.9464128582427307,2.1443538917854306,1.8445789347903658,3063.8827384175534,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.948983151805372,2.3850429015775747,2.258371760927628,2089.010958011968,0
?,?,?,2.3077498102343146,?,?,45958.24107626329,0
0.0,0.0,0.0,2.1006312370590647,1.9482049653704567,2.1866668410734724,7659.706846043882,0
0.0,0.0,0.0,?,3.0055810616548526,2.1240130202309486,1802.283963775031,0
?,?,?,2.1006312370590647,?,?,26.352202451985836,0
0.0,0.0,0.0,?,?,?,228.0806008747558,0
0.0,0.0,0.0,2.0031259938784562,?,?,148.01365886075135,0
0.0,0.0,0.0,?,?,?,788.9826794208291,0
0.0,0.0,0.0,?,3.2012796081103976,3.533271778535149,1531.9413692087765,0
0.0,0.0,0.0,?,?,2.195143201263657,1094.243835149126,0
?,?,?,?,2.41525305869882,?,?,0
?,?,?,2.290399790208619,2.5768361817267302,1.473692499879211,967.5419173950165,0
0.0,0.0,0.0,1.8555358219099538,2.0986371126459735,?,18383.296430505317,0
?,?,?,1.9062911235892703,?,?,?,0
?,?,?,2.333786953044086,2.2674319623441814,14.640284550353703,79.78861297962378,0
0.0,0.0,0.0,1.9464128582427307,2.278280919101809,?,163.84399670682103,0
0.0,0.0,0.0,2.3170672164950625,2.2865478321508435,?,114.46635386366945,0
0.0,0.0,0.0,?,?,?,553.7137479067867,0
